x,real,stub,difference
4.039999999999958,13760721049009918000,0.9025232893019588,13760721049009918000
4.049999999999958,16020956074980723000,0.9105416668958218,16020956074980723000
4.059999999999958,18643019860604097000,0.9185969496814551,18643019860604097000
4.069999999999958,21683336033306104000,0.9266891156706387,21683336033306104000
4.079999999999957,25206894449308164000,0.9348181425679379,25206894449308164000
4.089999999999957,29288516633091640000,0.9429840077748952,29288516633091640000
4.099999999999957,34014303001583090000,0.9511866883941662,34014303001583090000
4.109999999999957,39483287251607410000,0.9594261612336181,39483287251607410000
4.119999999999957,45809326730168890000,0.9677024028103708,45809326730168890000
4.129999999999956,53123261500933554000,0.9760153893548094,53123261500933554000
4.139999999999956,61575379224695140000,0.9843650968145318,61575379224695140000
4.149999999999956,71338227951562290000,0.9927515008582702,71338227951562290000
4.159999999999956,82609824551013550000,1.0011745768797564,82609824551013550000
4.1699999999999555,95617312864753100000,1.009634300001547,95617312864753100000
4.179999999999955,110621132848379840000,1.018130645078809,110621132848379840000
4.189999999999955,127919770074365030000,1.0266635867030571,127919770074365030000
4.199999999999955,147855164116419300000,1.0352330992058543,147855164116419300000
4.209999999999955,170818864653677360000,1.0438391566624676,170818864653677360000
4.2199999999999545,197259035767558440000,1.0524817328954814,197259035767558440000
4.229999999999954,227688422017531870000,1.0611608014783789,227688422017531870000
4.239999999999954,262693404656616500000,1.0698763357390648,262693404656616500000
4.249999999999954,302944292987451100000,1.0786283087633737,302944292987451100000
4.259999999999954,349207014593555600000,1.0874166933985154,349207014593555600000
4.269999999999953,402356389263627200000,1.0962414622564947,402356389263627200000
4.279999999999953,463391195145002600000,1.1051025877174883,463391195145002600000
4.289999999999953,533451262335381340000,1.1140000419331861,533451262335381340000
4.299999999999953,613836859106518100000,1.1229337968300932,613836859106518100000
4.3099999999999525,706030669648582100000,1.1319038241127926,706030669648582100000
4.319999999999952,811722700074786400000,1.1409100952671765,811722700074786400000
4.329999999999952,932838491929829200000,1.1499525815636333,932838491929829200000
4.339999999999952,1.0715710701573567e+21,1.1590312540602075,1.0715710701573567e+21
4.349999999999952,1.2304171060204698e+21,1.1681460836057174,1.2304171060204698e+21
4.3599999999999515,1.4122178355249105e+21,1.17729704084284,1.4122178355249105e+21
4.369999999999951,1.6202053412371749e+21,1.1864840962111611,1.6202053412371749e+21
4.379999999999951,1.8580548808765412e+21,1.1957072199501901,1.8580548808765412e+21
4.389999999999951,2.129944030646684e+21,1.204966382102342,2.129944030646684e+21
4.399999999999951,2.440619506023093e+21,1.214261552515884,2.440619506023093e+21
4.40999999999995,2.795472628811824e+21,1.2235927008478533,2.795472628811824e+21
4.41999999999995,3.200624528061613e+21,1.2329597965669308,3.200624528061613e+21
4.42999999999995,3.6630222953127215e+21,1.2423628089562988,3.6630222953127215e+21
4.43999999999995,4.1905474633329955e+21,1.251801707116449,4.1905474633329955e+21
4.4499999999999496,4.792138343739929e+21,1.261276459967975,4.792138343739929e+21
4.459999999999949,5.47792794475383e+21,1.2707870362543212,5.47792794475383e+21
4.469999999999949,6.259399398011506e+21,1.2803334045445,6.259399398011506e+21
4.479999999999949,7.149561055383998e+21,1.2899155332357948,7.149561055383998e+21
4.489999999999949,8.16314367584844e+21,1.2995333905564073,8.16314367584844e+21
4.4999999999999485,9.31682241173477e+21,1.3091869445681006,9.31682241173477e+21
4.509999999999948,1.0629466626506044e+22,1.3188761631687895,1.0629466626506044e+22
4.519999999999948,1.2122420936420526e+22,1.3286010140951159,1.2122420936420526e+22
4.529999999999948,1.3819821270152113e+22,1.3383614649249924,1.3819821270152113e+22
4.539999999999948,1.574895018836329e+22,1.3481574830801102,1.574895018836329e+22
4.549999999999947,1.7940636204484266e+22,1.3579890358284326,1.7940636204484266e+22
4.559999999999947,2.042970240426271e+22,1.3678560902866383,2.042970240426271e+22
4.569999999999947,2.325547028133156e+22,1.3777586134225668,2.325547028133156e+22
4.579999999999947,2.6462325396112096e+22,1.3876965720576049,2.6462325396112096e+22
4.589999999999947,3.0100352233567855e+22,1.3976699328690652,3.0100352233567855e+22
4.599999999999946,3.4226046490251044e+22,1.407678662392535,3.4226046490251044e+22
4.609999999999946,3.890311397221924e+22,1.4177227270241994,3.890311397221924e+22
4.619999999999946,4.420336634326907e+22,1.4278020930231239,4.420336634326907e+22
4.629999999999946,5.0207725139140335e+22,1.4379167265135329,5.0207725139140335e+22
4.6399999999999455,5.700734677074515e+22,1.4480665934870467,5.700734677074515e+22
4.649999999999945,6.4704882692260515e+22,1.4582516598048998,6.4704882692260515e+22
4.659999999999945,7.341589052378341e+22,1.4684718912001284,7.341589052378341e+22
4.669999999999945,8.327041371051026e+22,1.4787272532797453,8.327041371051026e+22
4.679999999999945,9.441474929020062e+22,1.489017711526871,9.441474929020062e+22
4.689999999999944,1.0701342554914693e+23,1.4993432313028572,1.0701342554914693e+23
4.699999999999944,1.2125141379731075e+23,1.5097037778493791,1.2125141379731075e+23
4.709999999999944,1.373366012114322e+23,1.5200993162905054,1.373366012114322e+23
4.719999999999944,1.555025547091479e+23,1.5305298116347408,1.555025547091479e+23
4.729999999999944,1.7601160915874995e+23,1.5409952287770508,1.7601160915874995e+23
4.739999999999943,1.991583169327108e+23,1.5514955325008593,1.991583169327108e+23
4.749999999999943,2.2527329991648522e+23,1.5620306874800354,2.2527329991648522e+23
4.759999999999943,2.547275496292976e+23,1.5726006582808267,2.547275496292976e+23
4.769999999999943,2.879372261467964e+23,1.5832054093638102,2.879372261467964e+23
4.7799999999999425,3.253690120874281e+23,1.5938449050857977,3.253690120874281e+23
4.789999999999942,3.675460840911155e+23,1.6045191097017113,3.675460840911155e+23
4.799999999999942,4.150547710419813e+23,1.615227987366469,4.150547710419813e+23
4.809999999999942,4.685519758341191e+23,1.625971502136815,4.685519758341191e+23
4.819999999999942,5.287734458255265e+23,1.6367496179731482,5.287734458255265e+23
4.8299999999999415,5.96542986352138e+23,1.6475622987413325,5.96542986352138e+23
4.839999999999941,6.727827218717868e+23,1.6584095082144643,6.727827218717868e+23
4.849999999999941,7.585245205759347e+23,1.6692912100746506,7.585245205759347e+23
4.859999999999941,8.549227107541838e+23,1.6802073679147367,8.549227107541838e+23
4.869999999999941,9.63268230942607e+23,1.6911579452400385,9.63268230942607e+23
4.87999999999994,1.0850043710634696e+24,1.7021429054700383,1.0850043710634696e+24
4.88999999999994,1.2217442785151452e+24,1.7131622119400753,1.2217442785151452e+24
4.89999999999994,1.3752904216559155e+24,1.7242158279030007,1.3752904216559155e+24
4.90999999999994,1.54765622351765e+24,1.735303716530827,1.54765622351765e+24
4.9199999999999395,1.741090101076239e+24,1.7464258409163491,1.741090101076239e+24
4.929999999999939,1.9581021702048233e+24,1.757582164074756,1.9581021702048233e+24
4.939999999999939,2.2014939037728954e+24,1.7687726489452205,2.2014939037728954e+24
4.949999999999939,2.474391060481654e+24,1.7799972583924615,2.474391060481654e+24
4.959999999999939,2.7802802352198125e+24,1.7912559552083063,2.7802802352198125e+24
4.9699999999999385,3.1230494182871747e+24,1.8025487021132118,3.1230494182871747e+24
4.979999999999938,3.5070329910978256e+24,1.8138754617578008,3.5070329910978256e+24
4.989999999999938,3.9370616303043704e+24,1.8252361967243385,3.9370616303043704e+24
4.999999999999938,4.418517641077448e+24,1.836217147884473,4.418517641077448e+24
